grid_id,target_year,target_is_hotspot,log_previous_count,previous_hotspot,predicted_hotspot,predicted_hotspot_probability,prediction_correct
R038_C060,2024,0,0.0,0,0,5.64791947838045e-10,1
R038_C061,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R038_C062,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R038_C063,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R038_C064,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R038_C065,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R038_C066,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R038_C067,2024,0,3.295836866004329,0,1,0.6703357251318038,0
R038_C068,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R038_C069,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R038_C070,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R038_C071,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R038_C072,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R038_C073,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R038_C074,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R038_C075,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R038_C076,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R038_C077,2024,1,4.23410650459726,1,1,0.9991027805420002,1
R038_C078,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R038_C079,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R038_C080,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R038_C081,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R038_C082,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R038_C083,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R038_C084,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R038_C085,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R038_C086,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R038_C087,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R038_C088,2024,0,3.49650756146648,0,1,0.8858928614393123,0
R038_C089,2024,1,4.304065093204169,1,1,0.999437402158506,1
R038_C090,2024,1,3.8918202981106265,1,1,0.9912514373761554,1
R038_C091,2024,1,3.58351893845611,1,1,0.9353384081017577,1
R038_C092,2024,1,3.610917912644224,1,1,0.9455594271188087,1
R038_C093,2024,1,3.737669618283368,1,1,0.9758943929827445,1
R038_C094,2024,1,4.844187086458591,1,1,0.9999847122553324,1
R038_C095,2024,0,3.091042453358316,0,0,0.3412830017619351,1
R038_C096,2024,1,3.9318256327243257,1,1,0.9932883069425963,1
R038_C097,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R038_C098,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R038_C099,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R038_C100,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R038_C101,2024,1,3.5263605246161616,0,1,0.9045442124169463,1
R038_C102,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R038_C103,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R038_C104,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R038_C105,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R038_C106,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R038_C107,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R039_C022,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R039_C023,2024,0,0.0,0,0,5.64791947838045e-10,1
R039_C024,2024,0,0.0,0,0,5.64791947838045e-10,1
R039_C025,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R039_C026,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R039_C027,2024,0,0.0,0,0,5.64791947838045e-10,1
R039_C028,2024,0,0.0,0,0,5.64791947838045e-10,1
R039_C029,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R039_C030,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R039_C031,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R039_C032,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R039_C034,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R039_C035,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R039_C036,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R039_C037,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R039_C038,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R039_C040,2024,0,0.0,0,0,5.64791947838045e-10,1
R039_C041,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R039_C042,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R039_C043,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R039_C044,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R039_C045,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R039_C046,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R039_C047,2024,0,3.1780538303479458,0,0,0.4808442013353714,1
R039_C048,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R039_C049,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R039_C050,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R039_C051,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R039_C052,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R039_C053,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R039_C054,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R039_C055,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R039_C056,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R039_C057,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R039_C058,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R039_C059,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R039_C060,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R039_C061,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R039_C062,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R039_C063,2024,0,3.258096538021482,0,1,0.612476721689788,0
R039_C064,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R039_C065,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R039_C066,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R039_C067,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R039_C068,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R039_C069,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R039_C070,2024,0,0.0,0,0,5.64791947838045e-10,1
R039_C071,2024,0,0.0,0,0,5.64791947838045e-10,1
R039_C072,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R039_C073,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R039_C074,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R039_C075,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R039_C076,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R039_C077,2024,1,4.934473933130692,1,1,0.9999916332216712,1
R039_C078,2024,1,3.332204510175204,0,1,0.7216193143239186,1
R039_C079,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R039_C080,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R039_C081,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R039_C082,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R039_C083,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R039_C084,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R039_C085,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R039_C086,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R039_C087,2024,0,3.044522437723423,0,0,0.27524593511421913,1
R039_C088,2024,1,4.653960350157523,1,1,0.9999455632864424,1
R039_C089,2024,1,4.127134385045092,1,1,0.9981691193857279,1
R039_C090,2024,1,4.0943445622221,1,1,0.9977220714665015,1
R039_C091,2024,1,4.248495242049359,1,1,0.9991848941688489,1
R039_C092,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R039_C093,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R039_C094,2024,1,3.688879454113936,1,1,0.9669193992068,1
R039_C095,2024,1,3.4339872044851463,0,1,0.8364500535624654,1
R039_C096,2024,1,3.970291913552122,1,1,0.9948005288631603,1
R039_C097,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R039_C098,2024,0,0.0,0,0,5.64791947838045e-10,1
R039_C099,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R039_C100,2024,1,3.6375861597263857,1,1,0.9540303661236091,1
R039_C101,2024,1,4.90527477843843,1,1,0.9999898323427167,1
R039_C102,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R039_C103,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R039_C104,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R039_C105,2024,0,0.0,0,0,5.64791947838045e-10,1
R039_C106,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R039_C107,2024,0,0.0,0,0,5.64791947838045e-10,1
R040_C023,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R040_C024,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R040_C025,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R040_C026,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R040_C027,2024,0,0.0,0,0,5.64791947838045e-10,1
R040_C028,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R040_C029,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R040_C030,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R040_C031,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R040_C032,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R040_C033,2024,0,0.0,0,0,5.64791947838045e-10,1
R040_C034,2024,0,0.0,0,0,5.64791947838045e-10,1
R040_C035,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R040_C036,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R040_C037,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R040_C038,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R040_C039,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R040_C040,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R040_C041,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R040_C042,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R040_C043,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R040_C044,2024,0,0.0,0,0,5.64791947838045e-10,1
R040_C045,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R040_C046,2024,0,0.0,0,0,5.64791947838045e-10,1
R040_C047,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R040_C049,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R040_C050,2024,0,3.044522437723423,0,0,0.27524593511421913,1
R040_C051,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R040_C052,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R040_C053,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R040_C054,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R040_C055,2024,0,0.0,0,0,5.64791947838045e-10,1
R040_C056,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R040_C057,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R040_C058,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R040_C059,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R040_C060,2024,0,3.044522437723423,0,0,0.27524593511421913,1
R040_C061,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R040_C062,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R040_C063,2024,1,3.737669618283368,1,1,0.9758943929827445,1
R040_C064,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R040_C065,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R040_C066,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R040_C067,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R040_C068,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R040_C069,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R040_C070,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R040_C071,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R040_C072,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R040_C073,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R040_C074,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R040_C075,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R040_C076,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R040_C077,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R040_C078,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R040_C079,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R040_C080,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R040_C081,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R040_C082,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R040_C083,2024,1,4.718498871295094,1,1,0.9999646190333087,1
R040_C084,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R040_C085,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R040_C086,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R040_C087,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R040_C088,2024,0,3.58351893845611,1,1,0.9353384081017577,0
R040_C089,2024,0,2.995732273553991,0,0,0.21519187873111192,1
R040_C090,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R040_C091,2024,1,3.912023005428146,1,1,0.9923468837478088,1
R040_C092,2024,0,3.1354942159291497,0,0,0.41076471668164616,1
R040_C093,2024,0,3.091042453358316,0,0,0.3412830017619351,1
R040_C094,2024,0,3.5263605246161616,0,1,0.9045442124169463,0
R040_C095,2024,0,3.258096538021482,0,1,0.612476721689788,0
R040_C096,2024,1,3.828641396489095,1,1,0.9867219015643443,1
R040_C097,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R040_C098,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R040_C099,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R040_C100,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R040_C101,2024,0,2.995732273553991,0,0,0.21519187873111192,1
R040_C102,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R040_C103,2024,0,3.332204510175204,0,1,0.7216193143239186,0
R040_C104,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R040_C105,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R040_C106,2024,0,0.0,0,0,5.64791947838045e-10,1
R040_C107,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R040_C108,2024,0,0.0,0,0,5.64791947838045e-10,1
R040_C109,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R040_C110,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R041_C024,2024,0,0.0,0,0,5.64791947838045e-10,1
R041_C025,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R041_C026,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R041_C027,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R041_C028,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R041_C029,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R041_C030,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R041_C031,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R041_C032,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R041_C033,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R041_C034,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R041_C035,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R041_C036,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R041_C037,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R041_C038,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R041_C039,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R041_C040,2024,0,0.0,0,0,5.64791947838045e-10,1
R041_C041,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R041_C043,2024,0,0.0,0,0,5.64791947838045e-10,1
R041_C044,2024,0,0.0,0,0,5.64791947838045e-10,1
R041_C045,2024,0,0.0,0,0,5.64791947838045e-10,1
R041_C046,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R041_C047,2024,0,0.0,0,0,5.64791947838045e-10,1
R041_C048,2024,0,0.0,0,0,5.64791947838045e-10,1
R041_C049,2024,0,0.0,0,0,5.64791947838045e-10,1
R041_C050,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R041_C051,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R041_C052,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R041_C053,2024,0,0.0,0,0,5.64791947838045e-10,1
R041_C055,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R041_C056,2024,0,0.0,0,0,5.64791947838045e-10,1
R041_C057,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R041_C058,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R041_C059,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R041_C060,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R041_C061,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R041_C062,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R041_C063,2024,1,4.955827057601261,1,1,0.9999927448730197,1
R041_C064,2024,1,4.02535169073515,1,1,0.9963941502682053,1
R041_C065,2024,0,3.091042453358316,0,0,0.3412830017619351,1
R041_C066,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R041_C067,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R041_C068,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R041_C069,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R041_C070,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R041_C071,2024,0,0.0,0,0,5.64791947838045e-10,1
R041_C072,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R041_C073,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R041_C074,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R041_C075,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R041_C076,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R041_C077,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R041_C078,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R041_C079,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R041_C080,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R041_C081,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R041_C082,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R041_C083,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R041_C084,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R041_C085,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R041_C086,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R041_C087,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R041_C088,2024,1,4.110873864173311,1,1,0.9979595944507355,1
R041_C089,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R041_C090,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R041_C091,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R041_C092,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R041_C093,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R041_C094,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R041_C095,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R041_C096,2024,0,3.091042453358316,0,0,0.3412830017619351,1
R041_C097,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R041_C098,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R041_C099,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R041_C100,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R041_C101,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R041_C102,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R041_C103,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R041_C104,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R041_C105,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R041_C106,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R041_C107,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R041_C108,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R041_C109,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R041_C110,2024,1,4.0943445622221,1,1,0.9977220714665015,1
R041_C111,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R042_C022,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C023,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R042_C024,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C025,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R042_C026,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R042_C027,2024,0,0.0,0,0,5.64791947838045e-10,1
R042_C028,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C029,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R042_C030,2024,0,0.0,0,0,5.64791947838045e-10,1
R042_C032,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R042_C033,2024,0,0.0,0,0,5.64791947838045e-10,1
R042_C034,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R042_C035,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R042_C036,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R042_C037,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R042_C038,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R042_C039,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R042_C040,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C041,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C044,2024,0,0.0,0,0,5.64791947838045e-10,1
R042_C045,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C046,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R042_C048,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C049,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R042_C050,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R042_C052,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C053,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R042_C054,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C055,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C056,2024,0,0.0,0,0,5.64791947838045e-10,1
R042_C057,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R042_C058,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R042_C059,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R042_C060,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C061,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C062,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R042_C063,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R042_C064,2024,0,3.7612001156935615,1,1,0.9793264211280307,0
R042_C065,2024,1,4.770684624465665,1,1,0.9999750275711268,1
R042_C066,2024,1,3.688879454113936,1,1,0.9669193992068,1
R042_C067,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R042_C068,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R042_C069,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C070,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R042_C071,2024,0,0.0,0,0,5.64791947838045e-10,1
R042_C072,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R042_C073,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R042_C074,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R042_C075,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C076,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C077,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C078,2024,1,3.4657359027997265,0,1,0.8634228435842332,1
R042_C079,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R042_C080,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C081,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C082,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C083,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R042_C084,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R042_C085,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R042_C086,2024,0,3.044522437723423,0,0,0.27524593511421913,1
R042_C087,2024,1,4.934473933130692,1,1,0.9999916332216712,1
R042_C088,2024,1,5.697093486505405,1,1,0.9999999485560607,1
R042_C089,2024,1,3.9318256327243257,1,1,0.9932883069425963,1
R042_C090,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C091,2024,1,4.262679877041316,1,1,0.9992584893215176,1
R042_C092,2024,0,3.367295829986474,0,1,0.7661666921380098,0
R042_C093,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R042_C094,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R042_C095,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R042_C096,2024,0,3.5263605246161616,0,1,0.9045442124169463,0
R042_C097,2024,1,3.737669618283368,1,1,0.9758943929827445,1
R042_C098,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R042_C099,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R042_C100,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R042_C101,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R042_C102,2024,1,3.8918202981106265,1,1,0.9912514373761554,1
R042_C103,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R042_C104,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R042_C105,2024,0,3.295836866004329,0,1,0.6703357251318038,0
R042_C106,2024,1,4.04305126783455,1,1,0.9967947494132563,1
R042_C107,2024,1,4.060443010546419,1,1,0.9971451257742328,1
R042_C108,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R042_C109,2024,0,3.044522437723423,0,0,0.27524593511421913,1
R042_C110,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R042_C111,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R042_C112,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
